Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2015-01-16,-0.024242424242424246,-0.02434813248766737,-0.02433051444679352,-0.026497533474277662,-0.02538759689922481,-0.024260042283298096,-0.028875968992248056,-0.03197674418604651,-0.03551797040169133,-0.03972868217054264,-0.04096194503171247,-0.041420014094432696,-0.04152572233967582,-0.042054263565891474,-0.041490486257928116,-0.04238900634249472,-0.0414200140944327,-0.03972868217054264,-0.03682170542635659,-0.03433756166314306,-0.0286645525017618,-0.02674418604651163,-0.02568710359408034,-0.02401338971106413
2015-01-17,-0.025563777307963352,-0.023854827343199433,-0.02374911909795631,-0.023907681465821,-0.023396758280479213,-0.024577167019027485,-0.02433051444679352,-0.023731501057082452,-0.024506694855532068,-0.02473572938689218,-0.023995771670190274,-0.024312896405919663,-0.02434813248766737,-0.02466525722339676,-0.025070472163495422,-0.025070472163495422,-0.02473572938689218,-0.024982381959126148,-0.02508809020436927,-0.025299506694855537,-0.025035236081747708,-0.024312896405919663,-0.025968992248062015,-0.026303735024665258
2015-01-18,-0.025828047921071177,-0.02612755461592671,-0.025933756166314305,-0.02568710359408034,-0.02387244538407329,-0.023661028893587035,-0.02374911909795631,-0.023942917547568707,-0.02477096546863989,-0.02508809020436927,-0.024365750528541227,-0.024541930937279778,-0.024260042283298096,-0.024718111346018326,-0.02478858350951374,-0.024682875264270616,-0.024506694855532068,-0.024436222692036644,-0.024277660324171953,-0.025651867512332633,-0.02660324171952079,-0.026832276250880905,-0.026620859760394643,-0.026039464411557436
2015-01-19,-0.02422480620155039,-0.026004228329809725,-0.02600422832980973,-0.025880902043692738,-0.02658562367864693,-0.026691331923890064,-0.028629316420014095,-0.03245243128964059,-0.03546511627906977,-0.040063424947145876,-0.04265327695560254,-0.04208949964763918,-0.04217758985200846,-0.042283298097251586,-0.0428646934460888,-0.04305849189570119,-0.043639887244538406,-0.04187808315715292,-0.03817829457364341,-0.035606060606060606,-0.03000352360817477,-0.028453136011275547,-0.027466525722339673,-0.02512332628611699
2015-01-20,-0.024365750528541227,-0.024277660324171953,-0.024330514446793516,-0.024171952078928822,-0.023995771670190274,-0.024101479915433405,-0.028453136011275547,-0.032928118393234666,-0.036257928118393234,-0.040451021846370686,-0.04351656095842142,-0.043322762508809017,-0.04304087385482735,-0.04267089499647639,-0.04233615221987315,-0.042529950669485554,-0.04281183932346723,-0.042758985200845666,-0.039904862579281185,-0.037544045102184634,-0.03185341789992953,-0.02942212825933756,-0.02799506694855532,-0.02584566596194503
2015-01-21,-0.02570472163495419,-0.02422480620155039,-0.024718111346018326,-0.024330514446793516,-0.02441860465116279,-0.024400986610288937,-0.028312191684284706,-0.03285764622973925,-0.036575052854122624,-0.040697674418604654,-0.04281183932346723,-0.04272374911909796,-0.0432522903453136,-0.042758985200845666,-0.04334038054968287,-0.04358703312191684,-0.04342847075405215,-0.042917547568710364,-0.0390415785764623,-0.035993657505285416,-0.030673009161381253,-0.028047921071176884,-0.027396053558844256,-0.026303735024665258
2015-01-22,-0.025704721634954193,-0.025775193798449614,-0.025563777307963352,-0.0255461592670895,-0.024647639182522905,-0.024630021141649052,-0.02898167723749119,-0.033298097251585626,-0.03708597603946441,-0.0419661733615222,-0.04376321353065539,-0.045172656800563774,-0.044362226920366454,-0.04374559548978154,-0.0439922480620155,-0.044820295983086685,-0.044573643410852716,-0.0437984496124031,-0.03867159971811135,-0.03587033121916843,-0.02949260042283298,-0.027889358703312193,-0.02660324171952079,-0.025458069062720225
2015-01-23,-0.02529950669485553,-0.024770965468639886,-0.024559548978153625,-0.024718111346018326,-0.024647639182522905,-0.02635658914728682,-0.027889358703312193,-0.034020436927413675,-0.03683932346723044,-0.04036293164200141,-0.043727977448907676,-0.04416842847075405,-0.04397463002114165,-0.04383368569415081,-0.043023255813953484,-0.04330514446793517,-0.043234672304439746,-0.04226568005637773,-0.03842494714587738,-0.03567653276955603,-0.02973925299506695,-0.02704369274136716,-0.02640944326990839,-0.025651867512332626
2015-01-24,-0.025757575757575757,-0.02473572938689218,-0.025211416490486256,-0.02536997885835095,-0.025317124735729384,-0.025123326286116982,-0.025281888653981677,-0.025634249471458773,-0.027607470049330514,-0.02748414376321353,-0.027149400986610287,-0.026779422128259338,-0.026620859760394643,-0.026515151515151516,-0.026303735024665258,-0.026691331923890064,-0.02646229739252995,-0.02660324171952079,-0.027642706131078224,-0.027431289640591962,-0.027730796335447498,-0.027889358703312193,-0.02748414376321353,-0.025704721634954193
2015-01-25,-0.024119097956307258,-0.026338971106412968,-0.025968992248062015,-0.026092318534179,-0.025933756166314305,-0.025951374207188162,-0.026620859760394647,-0.02810077519379845,-0.02841789992952784,-0.028453136011275547,-0.027906976744186043,-0.0262861169837914,-0.02581042988019732,-0.026074700493305146,-0.025986610288935872,-0.026092318534179,-0.025352360817477094,-0.025634249471458773,-0.025951374207188162,-0.025775193798449614,-0.025211416490486263,-0.02494714587737844,-0.02491190979563072,-0.024365750528541227
2015-01-26,-0.025334742776603244,-0.024171952078928822,-0.02422480620155039,-0.02605708245243129,-0.026515151515151516,-0.026814658210007045,-0.028470754052149404,-0.032540521494009864,-0.03648696264975335,-0.040768146582100075,-0.043534178999295285,-0.0439922480620155,-0.04319943622269203,-0.04311134601832276,-0.0425123326286117,-0.04281183932346723,-0.04258280479210712,-0.0419661733615222,-0.03898872445384074,-0.035711768851303734,-0.02915785764622974,-0.026515151515151516,-0.02653276955602537,-0.025158562367864696
2015-01-27,-0.0244538407329105,-0.025616631430584916,-0.02491190979563072,-0.025140944326990836,-0.02536997885835095,-0.024823819591261453,-0.029193093727977446,-0.03123678646934461,-0.03500704721634954,-0.03971106412966878,-0.04170190274841437,-0.04374559548978154,-0.043217054263565896,-0.04249471458773784,-0.043146582100070476,-0.043410852713178294,-0.042688513037350245,-0.04219520789288231,-0.03946441155743481,-0.03643410852713178,-0.03017970401691332,-0.028171247357293865,-0.02711416490486258,-0.02492952783650458
2015-01-28,-0.02561663143058492,-0.024999999999999994,-0.024982381959126148,-0.024630021141649052,-0.024964763918252288,-0.024718111346018326,-0.02795983086680761,-0.03017970401691332,-0.03498942917547569,-0.039992952783650455,-0.04240662438336857,-0.0432522903453136,-0.04297040169133192,-0.0427061310782241,-0.043393234672304444,-0.043481324876673715,-0.043481324876673715,-0.04150810429880197,-0.03858350951374207,-0.03592318534178999,-0.030267794221282597,-0.028805496828752643,-0.02820648343904158,-0.025863284002818888
2015-01-29,-0.025158562367864696,-0.02616279069767442,-0.025669485553206483,-0.025722339675828047,-0.025352360817477097,-0.025422832980972518,-0.028875968992248056,-0.03199436222692036,-0.03609936575052854,-0.039675828047921066,-0.04184284707540521,-0.04115574348132488,-0.04115574348132488,-0.0410676532769556,-0.04217758985200845,-0.04304087385482735,-0.042935165609584214,-0.04263565891472868,-0.03805496828752643,-0.03495419309372798,-0.03033826638477801,-0.027906976744186046,-0.027607470049330514,-0.0255461592670895
2015-01-30,-0.0244538407329105,-0.02556377730796336,-0.025035236081747715,-0.024841437632135307,-0.024841437632135307,-0.024524312896405918,-0.028365045806906273,-0.03285764622973925,-0.03634601832276251,-0.03955250176180409,-0.04182522903453136,-0.04297040169133193,-0.043023255813953484,-0.04207188160676533,-0.04217758985200846,-0.040715292459478504,-0.040856236786469345,-0.039904862579281185,-0.036328400281888655,-0.03419661733615222,-0.028646934460887948,-0.02755461592670895,-0.027131782945736434,-0.025528541226215642
2015-01-31,-0.024260042283298096,-0.02429527836504581,-0.024400986610288937,-0.024541930937279778,-0.024506694855532068,-0.024471458773784358,-0.023978153629316424,-0.024506694855532064,-0.024876673713883014,-0.025088090204369275,-0.024647639182522905,-0.02434813248766737,-0.024365750528541227,-0.023978153629316424,-0.02429527836504581,-0.02455954897815363,-0.02433051444679352,-0.024630021141649052,-0.025334742776603244,-0.025211416490486263,-0.025088090204369275,-0.023890063424947146,-0.024894291754756874,-0.023643410852713178
2015-02-01,-0.026656095842142357,-0.024260042283298096,-0.024101479915433405,-0.024136715997181115,-0.02387244538407329,-0.023255813953488372,-0.023766737138830162,-0.02616279069767442,-0.026708949964763917,-0.027589852008456657,-0.02670894996476392,-0.02422480620155039,-0.024436222692036644,-0.024101479915433405,-0.024066243833685694,-0.024312896405919663,-0.023925299506694857,-0.024436222692036644,-0.02522903453136011,-0.02690274841437632,-0.02616279069767442,-0.02640944326990838,-0.02612755461592671,-0.026338971106412968
2015-02-02,-0.02808315715292459,-0.02646229739252995,-0.02605708245243129,-0.026391825229034535,-0.026427061310782242,-0.027255109231853415,-0.032223396758280475,-0.0339323467230444,-0.03518322762508809,-0.03883016208597603,-0.041402396053558846,-0.04242424242424243,-0.04267089499647639,-0.04254756871035941,-0.04223044397463002,-0.04304087385482735,-0.0416138125440451,-0.041331923890063425,-0.03883016208597604,-0.036081747709654687,-0.03051444679351656,-0.028153629316420015,-0.026937984496124032,-0.027184637068358
2015-02-03,-0.025986610288935872,-0.02825933756166314,-0.02794221282593376,-0.027818886539816772,-0.027713178294573645,-0.028347427766032413,-0.03238195912614517,-0.03454897815362932,-0.035517970401691336,-0.03969344608879493,-0.041825229034531355,-0.0427061310782241,-0.04249471458773784,-0.04223044397463002,-0.04219520789288231,-0.04191331923890063,-0.04208949964763918,-0.041420014094432696,-0.03944679351656096,-0.03652219873150106,-0.03097251585623679,-0.028206483439041582,-0.02751937984496124,-0.02612755461592671
2015-02-04,-0.026250880902043694,-0.026057082452431286,-0.026109936575052853,-0.02581042988019732,-0.02616279069767442,-0.026321353065539108,-0.030902043692741365,-0.034654686398872446,-0.03602889358703312,-0.03971106412966878,-0.04131430584918957,-0.042124735729386895,-0.0425123326286117,-0.04265327695560254,-0.04291754756871036,-0.04365750528541226,-0.042529950669485554,-0.041331923890063425,-0.039023960535588445,-0.03661028893587033,-0.031060606060606063,-0.02910500352360817,-0.028893587033121917,-0.027096546863988727
2015-02-05,-0.026779422128259338,-0.025986610288935872,-0.02623326286116984,-0.025739957716701907,-0.02584566596194503,-0.026338971106412968,-0.029809725158562367,-0.03468992248062015,-0.0357646229739253,-0.04029245947850599,-0.042459478505990134,-0.04374559548978154,-0.044362226920366454,-0.04367512332628612,-0.042829457364341086,-0.04309372797744891,-0.04335799859055674,-0.04297040169133192,-0.040063424947145876,-0.036980267794221276,-0.03099013389711064,-0.028735024665257226,-0.028012684989429177,-0.02748414376321353
2015-02-06,-0.024964763918252288,-0.025933756166314305,-0.025986610288935872,-0.026092318534179,-0.0255461592670895,-0.026568005637773083,-0.030285412262156444,-0.03534178999295278,-0.03653981677237491,-0.03974630021141649,-0.04231853417899929,-0.044115574348132486,-0.0437984496124031,-0.043005637773079634,-0.04254756871035941,-0.04219520789288231,-0.042688513037350245,-0.040926708949964766,-0.037773079633544746,-0.035306553911205074,-0.028752642706131076,-0.026973220577871746,-0.026374207188160675,-0.02522903453136011
2015-02-07,-0.02415433403805497,-0.024400986610288937,-0.024436222692036644,-0.02478858350951374,-0.024436222692036644,-0.024365750528541227,-0.024383368569415084,-0.024242424242424246,-0.024876673713883014,-0.02646229739252995,-0.0255461592670895,-0.024876673713883014,-0.025035236081747708,-0.025158562367864696,-0.02478858350951374,-0.025070472163495422,-0.024630021141649052,-0.025387596899224804,-0.026180408738548273,-0.02670894996476392,-0.02522903453136011,-0.024277660324171953,-0.024171952078928822,-0.024260042283298096
2015-02-08,-0.02422480620155039,-0.024119097956307258,-0.024119097956307255,-0.024207188160676532,-0.024171952078928822,-0.024031007751937984,-0.02404862579281184,-0.024207188160676532,-0.025863284002818888,-0.028030303030303034,-0.027413671599718116,-0.02684989429175476,-0.02517618040873855,-0.025405214940098658,-0.025334742776603244,-0.025317124735729384,-0.02455954897815363,-0.024823819591261453,-0.025722339675828047,-0.02605708245243129,-0.025704721634954193,-0.025334742776603244,-0.024242424242424242,-0.023731501057082452
2015-02-09,-0.02505285412262156,-0.024119097956307258,-0.024101479915433405,-0.026550387596899223,-0.027184637068358,-0.027854122621564486,-0.0313953488372093,-0.0337737843551797,-0.03520084566596195,-0.0392353770260747,-0.04156095842142354,-0.04378083157152925,-0.04416842847075405,-0.04295278365045807,-0.04334038054968287,-0.04265327695560254,-0.04219520789288231,-0.041666666666666664,-0.03921775898520085,-0.035923185341789995,-0.029950669485553208,-0.027713178294573645,-0.027184637068358,-0.0257399577167019
2015-02-10,-0.025616631430584916,-0.025158562367864696,-0.024964763918252288,-0.0255461592670895,-0.02536997885835095,-0.02568710359408034,-0.03035588442565187,-0.03409090909090909,-0.03527131782945736,-0.03974630021141649,-0.04230091613812544,-0.04441508104298802,-0.044520789288231145,-0.04392177589852009,-0.04337561663143058,-0.043886539816772374,-0.04392177589852009,-0.043093727977448905,-0.04041578576462297,-0.036874559548978156,-0.031553911205073996,-0.029756871035940803,-0.02891120507399577,-0.026321353065539115
2015-02-11,-0.025669485553206483,-0.025017618040873855,-0.024947145877378434,-0.025211416490486263,-0.024964763918252288,-0.02524665257223397,-0.02898167723749119,-0.03296335447498238,-0.035799859055673004,-0.04156095842142354,-0.04390415785764623,-0.04353417899929528,-0.04362226920366455,-0.0439922480620155,-0.044291754756871034,-0.04423890063424948,-0.04420366455250176,-0.04323467230443974,-0.03891825229034531,-0.035852713178294575,-0.030849189570119808,-0.028576462297392528,-0.027924594785059903,-0.02561663143058492
2015-02-12,-0.025510923185341792,-0.024894291754756874,-0.02494714587737844,-0.02508809020436927,-0.025352360817477094,-0.025916138125440455,-0.030267794221282597,-0.03257575757575758,-0.035940803382663845,-0.03951726568005638,-0.0436046511627907,-0.04393939393939394,-0.043410852713178294,-0.04304087385482735,-0.04332276250880902,-0.04378083157152925,-0.044837914023960534,-0.04288231148696265,-0.038794926004228326,-0.03542988019732206,-0.029721634954193093,-0.02720225510923185,-0.026515151515151516,-0.0255461592670895
2015-02-13,-0.024312896405919663,-0.02524665257223397,-0.02536997885835095,-0.025528541226215642,-0.025422832980972518,-0.025863284002818888,-0.03058491895701198,-0.03484848484848485,-0.03588794926004228,-0.038883016208597604,-0.041472868217054266,-0.0416138125440451,-0.04186046511627907,-0.0416138125440451,-0.0416138125440451,-0.04256518675123327,-0.04170190274841437,-0.04154334038054969,-0.038090204369274135,-0.03535940803382664,-0.030126849894291756,-0.026515151515151516,-0.02568710359408034,-0.02466525722339676
2015-02-14,-0.0235553206483439,-0.023942917547568707,-0.024154334038054972,-0.024136715997181115,-0.024400986610288937,-0.024471458773784358,-0.023713883016208602,-0.02350246652572234,-0.024136715997181115,-0.023784355179704016,-0.022709654686398868,-0.022938689217758983,-0.022568710359408033,-0.022727272727272728,-0.023009161381254403,-0.02297392529950669,-0.02292107117688513,-0.023202959830866805,-0.023731501057082452,-0.023854827343199433,-0.023784355179704016,-0.02374911909795631,-0.023819591261451726,-0.02369626497533474
2015-02-15,-0.023608174770965468,-0.023837209302325583,-0.023801973220577876,-0.02374911909795631,-0.023713883016208602,-0.023449612403100773,-0.02343199436222692,-0.023379140239605353,-0.02403100775193798,-0.024383368569415084,-0.023854827343199436,-0.023608174770965468,-0.02343199436222692,-0.023449612403100773,-0.02362579281183932,-0.02359055673009161,-0.023202959830866805,-0.023185341789992958,-0.024031007751937984,-0.024312896405919663,-0.024101479915433405,-0.023890063424947146,-0.023608174770965468,-0.023731501057082452
2015-02-16,-0.025563777307963352,-0.02357293868921776,-0.023608174770965468,-0.02536997885835095,-0.025863284002818888,-0.027272727272727275,-0.03091966173361522,-0.03386187455954898,-0.035288935870331224,-0.038865398167723754,-0.040926708949964766,-0.04203664552501762,-0.041737138830162085,-0.04170190274841437,-0.042054263565891474,-0.04274136715997181,-0.04265327695560254,-0.04138477801268499,-0.03860112755461593,-0.03627554615926709,-0.03079633544749824,-0.028488372093023254,-0.027131782945736434,-0.026092318534179
2015-02-17,-0.02568710359408034,-0.02505285412262156,-0.02478858350951374,-0.02510570824524313,-0.02455954897815363,-0.025334742776603244,-0.029563072586328402,-0.03222339675828048,-0.035218463706835804,-0.038971106412966874,-0.04164904862579281,-0.042283298097251586,-0.04358703312191684,-0.04261804087385483,-0.04237138830162086,-0.043164200140944325,-0.04210711768851304,-0.04073291050035236,-0.039164904862579286,-0.03669837914023961,-0.031042988019732203,-0.028224101479915432,-0.026885130373502465,-0.025599013389711066
2015-02-18,-0.02485905567300916,-0.02544045102184637,-0.025775193798449614,-0.025828047921071177,-0.025757575757575757,-0.026338971106412968,-0.03162438336856942,-0.03453136011275546,-0.036011275546159266,-0.03981677237491191,-0.04168428470754053,-0.04238900634249471,-0.04261804087385483,-0.04258280479210712,-0.04207188160676533,-0.04238900634249471,-0.04201902748414376,-0.040697674418604654,-0.03912966878083157,-0.03590556730091614,-0.028805496828752643,-0.0264446793516561,-0.025405214940098658,-0.025123326286116982
2015-02-19,-0.025264270613107823,-0.02447145877378435,-0.02492952783650458,-0.0248062015503876,-0.02448907681465821,-0.025704721634954193,-0.031571529245947846,-0.034355179704016914,-0.03539464411557435,-0.03853065539112051,-0.041261451726568005,-0.04242424242424243,-0.04304087385482735,-0.0427061310782241,-0.04337561663143058,-0.04328752642706131,-0.04309372797744891,-0.04238900634249471,-0.03890063424947146,-0.036081747709654687,-0.029527836504580688,-0.02730796335447498,-0.026973220577871746,-0.025951374207188162
2015-02-20,-0.025070472163495422,-0.024894291754756874,-0.02485905567300916,-0.025,-0.024911909795630727,-0.025352360817477097,-0.02945736434108527,-0.0335799859055673,-0.034742776603241717,-0.03798449612403101,-0.04009866102889358,-0.041472868217054266,-0.0425123326286117,-0.04242424242424243,-0.04207188160676533,-0.041719520789288235,-0.041208597603946434,-0.03964059196617336,-0.03726215644820296,-0.03488372093023256,-0.028770260747004936,-0.02690274841437632,-0.026761804087385484,-0.025070472163495422
2015-02-21,-0.023608174770965468,-0.024682875264270612,-0.02473572938689218,-0.025035236081747708,-0.024682875264270616,-0.024841437632135307,-0.024647639182522905,-0.02459478505990134,-0.024559548978153625,-0.024436222692036644,-0.02433051444679352,-0.02323819591261452,-0.02369626497533474,-0.023854827343199433,-0.023273431994362225,-0.023643410852713178,-0.023960535588442564,-0.02330866807610994,-0.02418957011980268,-0.024277660324171953,-0.02434813248766737,-0.024242424242424242,-0.02418957011980268,-0.02374911909795631
2015-02-22,-0.023361522198731506,-0.023502466525722337,-0.023608174770965468,-0.023837209302325583,-0.023854827343199436,-0.02359055673009161,-0.02362579281183932,-0.023484848484848487,-0.023273431994362225,-0.023167723749119098,-0.023907681465821,-0.02369626497533474,-0.02343199436222692,-0.02299154334038055,-0.023379140239605353,-0.02344961240310078,-0.022885835095137422,-0.023520084566596194,-0.02374911909795631,-0.02369626497533474,-0.023643410852713178,-0.023661028893587035,-0.023449612403100773,-0.023343904157857646
2015-02-23,-0.024330514446793516,-0.023097251585623684,-0.023202959830866805,-0.02505285412262156,-0.025634249471458773,-0.026250880902043694,-0.030673009161381253,-0.0331923890063425,-0.03335095137420719,-0.03703312191684285,-0.04034531360112755,-0.041719520789288235,-0.0416138125440451,-0.04163143058491896,-0.0417723749119098,-0.04194855532064835,-0.040715292459478504,-0.03953488372093023,-0.037191684284707545,-0.03500704721634954,-0.029016913319238898,-0.026708949964763917,-0.025352360817477097,-0.02477096546863989
2015-02-24,-0.02544045102184637,-0.024506694855532064,-0.02420718816067653,-0.0244538407329105,-0.024418604651162794,-0.025035236081747715,-0.028312191684284706,-0.03269908386187456,-0.03479563072586329,-0.03675123326286117,-0.04097956307258633,-0.04191331923890063,-0.04254756871035941,-0.042741367159971816,-0.04233615221987315,-0.04265327695560254,-0.0419661733615222,-0.040627202255109233,-0.0381430584918957,-0.03514799154334038,-0.029721634954193093,-0.027854122621564482,-0.027536997885835097,-0.02635658914728682
2015-02-25,-0.025,-0.024859055673009164,-0.025193798449612403,-0.02461240310077519,-0.024823819591261453,-0.025352360817477094,-0.02854122621564482,-0.030884425651867515,-0.03476039464411557,-0.03969344608879493,-0.041825229034531355,-0.04305849189570119,-0.04291754756871036,-0.04267089499647639,-0.04226568005637773,-0.04281183932346723,-0.043023255813953484,-0.041860465116279076,-0.03971106412966878,-0.03606412966878083,-0.030990133897110642,-0.028224101479915432,-0.02730796335447498,-0.02536997885835095
2015-02-26,-0.0248062015503876,-0.02492952783650458,-0.025070472163495422,-0.025,-0.02524665257223397,-0.02570472163495419,-0.02755461592670895,-0.030267794221282597,-0.03534178999295278,-0.0392353770260747,-0.0421599718111346,-0.042124735729386895,-0.04210711768851304,-0.04231853417899929,-0.04298801973220578,-0.04298801973220578,-0.0419661733615222,-0.04090909090909091,-0.037156448202959824,-0.035852713178294575,-0.03033826638477801,-0.029069767441860465,-0.027836504580690626,-0.02600422832980973
2015-02-27,-0.024559548978153625,-0.024506694855532068,-0.0244538407329105,-0.024207188160676532,-0.024277660324171953,-0.024947145877378434,-0.03000352360817477,-0.034020436927413675,-0.03391472868217054,-0.03801973220577872,-0.04089147286821706,-0.042459478505990134,-0.04219520789288231,-0.04163143058491896,-0.04163143058491896,-0.04156095842142354,-0.04147286821705426,-0.03925299506694856,-0.03712121212121212,-0.034989429175475685,-0.02885835095137421,-0.026708949964763917,-0.02672656800563777,-0.02526427061310782
2015-02-28,-0.023995771670190274,-0.024295278365045803,-0.024400986610288937,-0.024400986610288937,-0.024471458773784358,-0.024119097956307258,-0.02387244538407329,-0.02387244538407329,-0.02380197322057787,-0.02418957011980268,-0.02323819591261452,-0.023467230443974627,-0.02330866807610994,-0.023643410852713178,-0.02311486962649753,-0.023520084566596194,-0.023520084566596194,-0.02362579281183932,-0.02415433403805497,-0.02418957011980268,-0.024277660324171953,-0.024207188160676532,-0.02404862579281184,-0.023907681465821
2015-03-01,-0.024400986610288937,-0.02389006342494715,-0.02401338971106413,-0.02387244538407329,-0.023784355179704016,-0.023608174770965468,-0.02369626497533474,-0.023608174770965468,-0.02318534178999295,-0.023907681465821,-0.023995771670190274,-0.02401338971106413,-0.023995771670190274,-0.02448907681465821,-0.024964763918252288,-0.024594785059901342,-0.02404862579281184,-0.023731501057082452,-0.0244538407329105,-0.025017618040873855,-0.02473572938689218,-0.02434813248766737,-0.0248062015503876,-0.02415433403805497
2015-03-02,-0.025334742776603244,-0.024400986610288937,-0.024277660324171953,-0.02588090204369274,-0.026568005637773083,-0.027431289640591962,-0.031078224101479916,-0.033315715292459476,-0.03453136011275546,-0.037755461592670896,-0.04138477801268499,-0.04233615221987315,-0.042459478505990134,-0.042142353770260745,-0.04254756871035941,-0.0432522903453136,-0.04237138830162086,-0.04041578576462297,-0.03772022551092319,-0.035482734319943615,-0.030690627202255107,-0.0284707540521494,-0.026656095842142357,-0.02584566596194503
2015-03-03,-0.024718111346018326,-0.025352360817477097,-0.025299506694855537,-0.0255461592670895,-0.02570472163495419,-0.025933756166314305,-0.028047921071176884,-0.031800563777307965,-0.034196617336152216,-0.03807258632840028,-0.04168428470754052,-0.04328752642706131,-0.04326990838618745,-0.043023255813953484,-0.04274136715997181,-0.04298801973220578,-0.04201902748414376,-0.040221987315010574,-0.037684989429175475,-0.03454897815362932,-0.02915785764622974,-0.027713178294573645,-0.025669485553206483,-0.02485905567300916
2015-03-04,-0.025140944326990836,-0.025035236081747715,-0.02524665257223397,-0.02510570824524313,-0.025176180408738546,-0.02646229739252995,-0.029686398872445383,-0.031183932346723044,-0.03400281888653982,-0.038565891472868215,-0.04117336152219873,-0.04184284707540521,-0.04267089499647639,-0.0416138125440451,-0.04143763213530655,-0.04217758985200846,-0.04219520789288231,-0.040838618745595495,-0.03807258632840028,-0.03750880902043692,-0.03190627202255109,-0.02970401691331924,-0.028206483439041582,-0.026338971106412968
2015-03-05,-0.02494714587737844,-0.024982381959126148,-0.025405214940098658,-0.02524665257223397,-0.025458069062720225,-0.026074700493305146,-0.030232558139534887,-0.03210007047216349,-0.034355179704016914,-0.039341085271317834,-0.042036645525017624,-0.04295278365045807,-0.04210711768851304,-0.042353770260747006,-0.04154334038054969,-0.04143763213530655,-0.04175475687103594,-0.04060958421423538,-0.0384954193093728,-0.036187455954897814,-0.029721634954193093,-0.026074700493305146,-0.026250880902043694,-0.024876673713883014
2015-03-06,-0.02461240310077519,-0.025281888653981677,-0.02522903453136011,-0.02524665257223397,-0.025669485553206483,-0.02704369274136716,-0.027255109231853415,-0.030250176180408737,-0.03407329105003523,-0.03828400281888654,-0.04068005637773079,-0.04178999295278365,-0.04156095842142354,-0.04138477801268499,-0.04082100070472163,-0.041102889358703314,-0.040785764622973925,-0.038865398167723754,-0.03668076109936575,-0.03507751937984496,-0.02840028188865398,-0.026497533474277662,-0.02561663143058492,-0.024894291754756874
2015-03-07,-0.02404862579281184,-0.024242424242424246,-0.024119097956307258,-0.024260042283298096,-0.0246476391825229,-0.024312896405919663,-0.02401338971106413,-0.024171952078928822,-0.024101479915433405,-0.023713883016208595,-0.023784355179704016,-0.024647639182522905,-0.024982381959126148,-0.025792811839323467,-0.02824171952078929,-0.02667371388301621,-0.026109936575052853,-0.026039464411557436,-0.025334742776603244,-0.025669485553206483,-0.02455954897815363,-0.024418604651162794,-0.024083861874559548,-0.023960535588442564
2015-03-08,-0.0244538407329105,-0.024031007751937984,-0.024312896405919663,-0.024207188160676532,-0.024260042283298096,-0.024136715997181115,-0.023978153629316424,-0.024083861874559548,-0.023625792811839328,-0.023414376321353066,-0.023520084566596194,-0.023784355179704016,-0.025017618040873855,-0.025352360817477094,-0.027466525722339676,-0.02558139534883721,-0.025193798449612403,-0.024841437632135307,-0.025863284002818888,-0.02570472163495419,-0.025017618040873855,-0.024841437632135307,-0.02485905567300916,-0.024101479915433405
2015-03-09,-0.024083861874559548,-0.024242424242424246,-0.024260042283298096,-0.026867512332628612,-0.029193093727977446,-0.030197322057787176,-0.03201198026779422,-0.03336856941508105,-0.033897110641296684,-0.037931642001409444,-0.04057434813248767,-0.041349541930937275,-0.0425123326286117,-0.04249471458773784,-0.042600422832980975,-0.04219520789288231,-0.04226568005637773,-0.04080338266384778,-0.038777307963354476,-0.03652219873150106,-0.03063777307963354,-0.028435517970401693,-0.026990838618745593,-0.024999999999999994
2015-03-10,-0.027466525722339676,-0.023661028893587035,-0.023995771670190274,-0.024066243833685694,-0.023978153629316424,-0.025017618040873855,-0.02736081747709655,-0.03197674418604651,-0.033491895701198024,-0.03828400281888654,-0.040838618745595495,-0.043164200140944325,-0.042758985200845666,-0.04274136715997181,-0.04231853417899929,-0.04249471458773784,-0.04193093727977449,-0.040627202255109233,-0.03770260747004933,-0.03620507399577167,-0.029580690627202255,-0.027378435517970402,-0.02734319943622269,-0.02755461592670895
2015-03-11,-0.02524665257223397,-0.027290345313601125,-0.027131782945736434,-0.027255109231853415,-0.027202255109231854,-0.028012684989429177,-0.029651162790697676,-0.033897110641296684,-0.03394996476391825,-0.03886539816772375,-0.04115574348132488,-0.0421599718111346,-0.041807610993657505,-0.04129668780831571,-0.04219520789288231,-0.042935165609584214,-0.04298801973220578,-0.04131430584918957,-0.038971106412966874,-0.037367864693446086,-0.03095489781536293,-0.02852360817477096,-0.027783650458069062,-0.02570472163495419
2015-03-12,-0.02434813248766737,-0.025017618040873855,-0.024647639182522905,-0.024647639182522905,-0.024876673713883014,-0.025968992248062015,-0.027255109231853415,-0.02910500352360817,-0.03298097251585624,-0.03828400281888654,-0.041578576462297394,-0.04175475687103594,-0.04224806201550388,-0.041860465116279076,-0.04203664552501762,-0.04261804087385483,-0.04288231148696265,-0.04029245947850599,-0.03745595489781536,-0.03606412966878083,-0.030038759689922482,-0.02697322057787174,-0.026761804087385484,-0.024753347427766033
